ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
2254,684,Tainan,?,41,7,?,1,1,?,?,Withheld
5541,737,?,?,43,0,80090.93,1,1,?,39920,Withheld
158,?,Tainan,?,?,2,?,2,?,?,?,Withheld
3973,536,Taipei,Female,22,5,89492.62,1,?,0,?,Withheld
2463,?,Taipei,?,53,9,?,4,1,1,?,Withheld
783,?,Taipei,Male,41,?,?,2,0,?,?,Withheld
9756,806,Taichung,Male,36,?,167983.17,?,1,1,106714.28,Withheld
9755,673,?,Male,40,1,?,1,1,1,3258.6,Withheld
9716,680,Tainan,?,34,7,?,2,1,0,?,Withheld
7972,633,Tainan,Male,42,10,0,?,?,1,79408.17,Withheld
3588,?,Taipei,Male,?,2,0,?,1,0,?,Withheld
8963,687,Taipei,?,38,0,144450.58,1,0,1,137276.83,Withheld
4360,?,?,?,?,?,127536.44,?,1,0,108398.63,Withheld
9030,594,Taichung,?,18,1,?,1,1,?,167689.56,Withheld
8199,668,Tainan,Female,36,?,133686.52,1,?,0,190958.48,Withheld
3836,?,Taichung,Female,39,7,93148.74,2,1,1,190746.38,Withheld
2239,?,Taipei,Male,28,?,?,2,1,1,154559.28,Withheld
4580,534,?,Male,?,1,0,3,1,1,104035.41,Withheld
9019,?,Taipei,Male,67,9,0,?,?,1,72318.77,Withheld
5868,627,?,Male,62,3,143426.34,2,?,1,143104.3,Withheld
1084,678,Taipei,Female,32,?,?,2,?,0,90284.47,Withheld
6211,522,?,Male,30,?,?,?,1,0,145490.85,Withheld
3592,769,Taipei,Male,29,2,?,2,1,0,?,Withheld
8739,?,Taipei,Male,?,8,71240.3,?,?,?,127734.16,Withheld
4614,745,?,?,46,7,0,?,1,?,67769.94,Withheld
2897,782,Taipei,Female,33,2,?,1,0,?,101866.39,Withheld
1571,717,Tainan,Female,?,1,110864.38,2,1,1,124532.9,Withheld
1477,756,Taipei,?,26,5,101641.14,2,0,1,154460.68,Withheld
6252,682,Taipei,Female,37,8,148580.12,1,1,?,35179.18,Withheld
4639,516,Taichung,Male,50,7,?,2,1,?,?,Withheld
1725,?,?,?,29,?,139541.58,?,1,0,80607.33,Withheld
5465,?,Taipei,Female,?,2,134208.22,?,?,?,177670.57,Withheld
663,678,Taipei,Male,31,2,0,2,1,1,58803.28,Withheld
255,696,Tainan,Male,?,8,0,1,0,0,176713.47,Withheld
620,673,Tainan,?,37,?,?,?,?,1,183318.79,Withheld
9996,771,Taipei,?,39,5,0,2,1,0,96270.64,Withheld
2540,584,Taichung,?,46,6,87361.02,?,?,0,120376.87,Withheld
2258,?,?,Female,35,4,0,2,?,?,159676.55,Withheld
7940,720,?,Male,?,10,51962.91,?,?,0,?,Withheld
183,?,Taichung,Female,45,1,?,?,1,0,?,Withheld
8216,687,Taipei,Female,61,7,80538.56,1,?,?,?,Withheld
4693,?,?,?,?,9,?,?,0,0,102135.92,Withheld
652,720,?,Male,52,7,?,1,1,1,14781.12,Withheld
2988,676,Taichung,Female,26,1,108348.66,1,0,?,?,Withheld
6421,?,?,Female,?,?,137138.2,?,?,?,53784.22,Withheld
2804,705,?,?,43,7,79974.55,1,?,?,103108.33,Withheld
8444,619,?,Male,23,?,132725.1,?,1,?,143913.33,Withheld
5091,?,Taipei,Female,?,9,0,?,?,?,63158.22,Withheld
1157,615,Taipei,Male,49,?,0,2,?,?,49872.33,Withheld
5211,551,?,Male,35,?,?,2,0,?,86937.2,Withheld
2647,425,Tainan,Female,39,5,0,2,1,0,140941.47,Withheld
1455,521,Tainan,Female,34,7,70731.07,1,1,?,20243.97,Withheld
5163,608,Taipei,Male,?,7,79962.92,2,1,?,?,Withheld
8148,?,?,Female,39,?,128264.03,1,1,?,61792.76,Withheld
3750,427,?,Male,?,8,?,1,1,?,13858.95,Withheld
6506,596,Taichung,?,48,2,131326.47,1,0,0,1140.02,Withheld
9517,557,Taipei,Female,32,3,123502.53,1,1,1,69826.8,Withheld
8961,602,?,Female,26,8,?,?,1,?,197861.16,Withheld
7024,?,?,Male,29,?,144287.6,2,?,?,32063.3,Withheld
9015,596,?,Male,60,7,121907.97,?,0,?,?,Withheld
8211,703,Tainan,?,31,6,?,2,1,1,67667.19,Withheld
5655,677,?,?,43,3,133214.88,2,1,1,?,Withheld
4544,791,Taichung,Female,?,?,113657.41,2,0,1,?,Withheld
2385,?,Taipei,Female,?,10,0,2,1,?,?,Withheld
3877,565,Taichung,Male,?,2,?,2,1,1,?,Withheld
1015,496,Tainan,Female,43,3,0,?,0,?,199505.53,Withheld
9631,716,Taipei,Male,?,?,109578.04,2,1,?,?,Withheld
9930,755,Taichung,?,38,4,?,?,1,1,?,Withheld
4182,?,Tainan,Male,?,4,?,1,1,?,36308.93,Withheld
2636,592,Taipei,Female,?,4,0,?,1,?,183569.25,Withheld
8688,667,Taichung,Female,42,?,64404.26,2,0,?,26022.37,Withheld
1095,813,?,Male,34,?,0,2,?,0,?,Withheld
8703,?,Taipei,?,?,9,212314.03,?,0,1,148814.54,Withheld
187,730,Taipei,?,?,1,99010.67,1,1,0,194945.8,Withheld
2508,653,?,?,33,1,0,?,?,0,53379.52,Withheld
6851,551,?,Male,42,?,?,?,1,1,23399.58,Withheld
3770,698,Taipei,Male,47,5,156265.31,2,0,0,1055.66,Withheld
17,653,Taichung,Male,58,?,132602.88,1,1,0,5097.67,Withheld
5350,?,Taichung,Male,?,3,?,2,?,1,127433.47,Withheld
4020,620,Tainan,Male,31,2,?,2,?,?,135171.6,Withheld
1634,?,Taipei,Male,35,7,0,1,0,0,?,Withheld
122,?,?,?,?,6,120193.42,?,0,?,100130.95,Withheld
9112,633,Taichung,?,?,5,86172.81,2,1,?,117279.49,Withheld
5466,647,Taichung,Female,41,1,85906.65,?,1,?,189159.97,Withheld
9653,?,Taipei,Female,40,7,0,1,1,0,170332.67,Withheld
5972,?,?,Male,?,5,0,2,?,0,21928.81,Withheld
4868,?,Taipei,Female,34,3,0,?,1,0,?,Withheld
7059,624,Taipei,?,71,4,170252.05,3,1,?,?,Withheld
2291,?,Tainan,Male,?,2,?,2,?,0,?,Withheld
6375,503,?,Male,38,1,?,2,1,1,?,Withheld
6115,627,Taipei,Female,44,?,?,?,1,0,?,Withheld
6365,527,Tainan,Male,28,?,128396.33,2,1,?,79919.97,Withheld
8550,731,Taipei,?,37,8,0,2,1,?,170338.35,Withheld
4931,627,?,Male,?,6,112372.96,?,1,1,118029.09,Withheld
3100,?,Tainan,Male,60,?,88786.81,1,1,1,196858.4,Withheld
7718,?,Tainan,?,?,2,0,?,?,1,?,Withheld
9200,544,Taipei,Female,?,6,0,1,1,?,100200.4,Withheld
3243,411,Taipei,Female,36,?,0,1,?,?,?,Withheld
933,708,Taichung,Female,42,?,192390.52,2,1,0,?,Withheld
1428,792,?,Female,59,9,101609.77,1,0,0,161479.19,Withheld
8308,?,Taipei,?,?,3,133844.22,1,1,1,31406.93,Withheld
1091,539,Taichung,?,34,4,91622.42,1,1,1,?,Withheld
171,484,Taipei,Female,?,4,?,?,1,0,164017.89,Withheld
8565,519,Taipei,Male,48,10,71083.98,1,1,0,?,Withheld
4056,452,?,?,60,?,121730.49,?,1,1,142963.29,Withheld
6291,555,?,Female,27,8,102000.17,1,1,1,?,Withheld
2435,774,Taipei,Female,52,?,56580.93,1,1,0,?,Withheld
4627,506,?,Female,32,3,0,?,1,?,?,Withheld
7990,?,Taipei,Male,39,8,0,?,?,0,96864.36,Withheld
779,754,Taipei,Male,28,?,0,2,1,1,?,Withheld
8865,832,?,Female,29,?,?,?,?,0,178779.52,Withheld
972,?,?,?,25,3,0,2,1,?,?,Withheld
1165,?,Taipei,Female,?,0,164850.54,1,?,1,62722.44,Withheld
2470,727,Taichung,?,36,6,140418.81,?,1,1,113033.73,Withheld
9306,662,?,Female,?,5,139562.05,?,1,0,61636.22,Withheld
6439,?,?,Female,44,3,118742.74,?,?,0,?,Withheld
4154,695,Taichung,Female,53,8,?,1,0,0,70140.8,Withheld
4536,?,Taichung,Male,?,9,101191.83,1,?,?,34551.35,Withheld
4668,749,Taichung,?,54,3,144768.94,1,1,0,93336.3,Withheld
1966,612,Taipei,Female,33,?,0,1,0,0,?,Withheld
5272,?,Taichung,Male,40,?,100275.88,?,1,0,138564.48,Withheld
3338,579,Tainan,Male,56,4,?,1,0,0,4523.74,Withheld
4920,682,?,Female,?,10,128039.01,1,?,1,102260.16,Withheld
9576,483,Taipei,?,?,9,0,2,0,0,?,Withheld
1462,611,?,?,?,4,0,2,1,0,?,Withheld
8461,650,?,?,28,?,122034.4,3,0,?,146663.43,Withheld
7452,659,Taipei,?,?,8,?,?,0,0,112572.02,Withheld
2202,600,Taipei,?,?,?,143744.77,2,?,0,?,Withheld
1870,652,?,Male,?,?,128135.99,1,1,?,?,Withheld
3448,646,?,Male,?,8,?,1,1,0,78111.84,Withheld
9258,?,?,?,37,?,149000.91,2,1,1,21472.42,Withheld
1351,717,Taipei,?,41,?,135756.96,1,?,?,103706.41,Withheld
7867,666,Taipei,Female,?,6,?,1,1,?,?,Withheld
9256,847,Taichung,Female,41,?,?,4,1,0,?,Withheld
1260,559,Taichung,Female,36,1,104356.94,2,0,1,?,Withheld
4039,?,?,Female,?,6,?,1,1,0,?,Withheld
6242,?,Taichung,Female,33,1,118897.1,2,1,1,26362.4,Withheld
4856,490,Taichung,Male,33,5,?,2,0,?,108313.34,Withheld
3246,514,?,?,45,?,109032.23,1,0,1,155407.21,Withheld
4126,692,?,Female,?,9,0,2,1,?,?,Withheld
5568,676,Taichung,Male,28,1,69459.05,2,?,?,?,Withheld
4326,567,?,Female,?,?,157320.51,1,1,0,?,Withheld
932,?,?,Male,?,9,103522.75,2,1,1,34338.21,Withheld
5149,731,Tainan,Male,70,3,0,?,?,1,141180.66,Withheld
9371,561,Taipei,Male,43,4,0,?,0,0,?,Withheld
5054,?,Taichung,Female,28,2,?,1,0,?,?,Withheld
8738,634,Taipei,Male,34,?,?,1,?,1,41820.65,Withheld
6688,?,Taichung,Male,38,7,125903.22,2,?,?,127068.92,Withheld
7800,660,Taichung,?,46,?,?,2,1,1,33680.56,Withheld
8106,?,?,Male,?,2,0,1,?,0,?,Withheld
3173,665,Taichung,Male,32,?,132178.67,1,?,?,11865.76,Withheld
8603,656,Taipei,?,?,8,?,2,0,1,57014.43,Withheld
1519,710,?,Female,36,?,0,2,0,0,?,Withheld
4595,650,Taipei,Female,31,1,160566.11,2,0,0,?,Withheld
8357,731,Tainan,?,26,3,?,?,?,0,37697.29,Withheld
1356,734,?,?,39,6,?,?,1,1,95135.27,Withheld
7071,748,Taipei,Female,39,?,157371.54,?,0,1,97734.3,Withheld
2964,?,Taipei,Female,51,?,0,2,0,1,?,Withheld
8671,705,Taipei,Female,55,?,0,2,1,1,14392.68,Withheld
7954,?,Taichung,Male,?,?,96926.12,2,1,0,48553.77,Withheld
7003,?,Taichung,Female,32,10,139875.2,2,1,0,15378.23,Withheld
7521,?,Taichung,Female,26,8,?,1,?,1,151192.18,Withheld
9790,610,Taipei,?,45,?,0,2,?,?,199657.46,Withheld
4328,678,Taichung,?,?,1,?,2,?,1,16146,Withheld
8611,730,Taipei,Male,23,?,0,?,?,0,183284.53,Withheld
9657,696,Taichung,Male,32,?,84421.62,1,0,1,?,Withheld
8262,670,Taipei,Male,38,7,0,?,?,1,?,Withheld
8044,?,Tainan,?,31,4,?,1,0,0,?,Withheld
7033,?,Tainan,Male,41,4,0,1,0,?,?,Withheld
1249,689,?,Female,28,3,0,2,1,1,?,Withheld
3015,628,Tainan,Male,43,?,184926.61,?,?,0,?,Withheld
5891,?,Taipei,?,38,4,124976.19,1,1,?,35848.12,Withheld
5101,572,Tainan,Female,26,5,?,?,1,?,?,Withheld
5052,704,?,Male,?,8,127397.34,1,1,0,?,Withheld
6811,546,Taichung,?,42,9,?,?,1,0,57380.13,Withheld
1474,552,Taipei,Male,36,8,?,2,0,0,?,Withheld
9809,603,Taipei,Female,?,9,76769.68,1,0,0,48224.72,Withheld
7400,668,Taipei,Female,37,7,128645.67,1,1,0,92149.64,Withheld
3954,652,Tainan,Female,33,3,124832.51,1,?,0,195877.06,Withheld
4724,621,?,?,?,?,?,?,1,1,?,Withheld
6911,511,?,Female,?,1,0,?,1,1,184118.73,Withheld
644,660,?,Female,?,5,?,1,1,?,173683,Withheld
7685,615,Tainan,?,41,?,126773.43,1,1,1,?,Withheld
8535,671,?,Female,31,6,0,2,1,1,15846.42,Withheld
7567,574,Tainan,?,?,4,77967.5,1,1,0,?,Withheld
4950,567,Taipei,Male,36,1,?,2,0,0,8555.73,Withheld
8177,702,Taipei,Male,40,3,148556.74,1,0,1,146056.29,Withheld
2834,683,?,Male,40,8,0,1,1,0,75848.22,Withheld
5566,683,?,?,35,?,144961.97,1,0,1,26796.73,Withheld
8483,632,Taipei,Female,34,?,0,?,0,0,165385.55,Withheld
7247,485,Taipei,Male,37,5,0,2,0,1,170226.47,Withheld
7122,?,Taipei,Male,34,6,?,1,0,0,?,Withheld
1856,?,Taipei,?,47,?,?,1,1,?,33823.5,Withheld
2728,754,?,?,?,2,101134.87,2,?,?,70954.41,Withheld
815,700,Taipei,Female,26,2,0,2,0,0,?,Withheld
3739,498,Taichung,?,44,2,?,?,1,1,98175.74,Withheld
5486,573,Tainan,?,38,4,?,2,1,1,196517.43,Withheld
6907,688,Tainan,Female,46,3,0,2,?,1,?,Withheld
9293,?,Taichung,Female,?,?,?,?,?,1,196767.83,Withheld
7440,432,Taipei,?,?,6,?,2,0,0,?,Withheld
7650,?,Taipei,Female,31,?,?,1,1,1,94715.24,Withheld
4255,?,Taichung,Female,27,8,?,2,1,0,1676.92,Withheld
3816,?,Taipei,?,33,0,98064.97,1,1,0,52411.99,Withheld
882,679,Taipei,?,?,4,0,3,1,0,115136.51,Withheld
9155,581,Taipei,Female,27,?,102258.11,?,1,?,?,Withheld
7657,492,Taichung,?,?,8,117808.74,2,1,?,67311.12,Withheld
4064,?,?,Female,58,5,0,2,0,?,?,Withheld
701,750,Taipei,Female,?,5,?,?,?,0,?,Withheld
5200,?,Tainan,Female,27,3,0,2,1,0,143614.01,Withheld
5001,834,Taichung,Female,68,9,130169.27,2,0,1,?,Withheld
6177,?,?,Female,38,?,?,?,1,?,?,Withheld
4424,?,Taipei,Female,40,3,0,?,?,1,?,Withheld
999,811,Taichung,Female,?,?,?,2,1,1,9903.42,Withheld
5706,628,?,Male,40,5,181768.32,?,?,1,?,Withheld
4930,561,Taipei,Male,34,1,78829.53,?,1,?,12148.2,Withheld
8074,777,Taichung,?,34,5,?,1,1,1,?,Withheld
824,732,Tainan,Female,?,9,137453.43,1,0,1,110932.24,Withheld
6277,554,?,?,54,6,?,?,1,?,?,Withheld
4463,635,?,Female,32,8,0,2,?,1,19367.98,Withheld
337,659,?,Female,?,3,150923.74,2,?,1,174652.51,Withheld
1532,600,Taipei,Female,28,6,0,2,?,1,52193.23,Withheld
3374,644,Taipei,Male,37,2,186347.97,2,?,?,?,Withheld
3441,722,?,Female,47,?,?,1,1,1,90655.94,Withheld
2167,?,Taipei,?,40,?,0,1,?,1,?,Withheld
8669,532,Tainan,Female,37,?,?,?,0,1,6761.84,Withheld
8272,?,Taipei,Male,37,8,?,2,1,?,175082.2,Withheld
524,696,?,Male,?,?,101160.99,1,1,1,?,Withheld
7790,?,?,Male,38,3,99897.53,1,?,0,?,Withheld
3641,638,Taichung,?,?,0,122501.28,?,1,1,95007.8,Withheld
852,667,?,Female,48,?,97133.92,2,?,?,113316.77,Withheld
6684,?,?,Female,48,5,?,?,1,1,93151.77,Withheld
4759,?,?,?,48,7,0,2,1,0,48545.1,Withheld
8013,747,?,?,34,10,0,2,?,1,50759.8,Withheld
7292,599,?,?,33,?,51690.89,1,1,0,?,Withheld
5223,550,Taipei,Female,22,7,?,1,?,0,129890.94,Withheld
7384,737,Tainan,Female,?,7,130051.66,2,0,?,?,Withheld
633,?,Tainan,Female,33,10,75592.43,?,1,0,62674.42,Withheld
1054,600,?,Female,50,?,?,1,1,1,?,Withheld
7436,610,Tainan,?,50,5,130554.51,3,?,0,?,Withheld
7845,612,?,?,38,1,0,2,1,1,?,Withheld
7843,734,Taipei,Male,43,?,107805.67,?,0,0,?,Withheld
5046,755,Taipei,Female,?,?,0,3,1,0,?,Withheld
1113,690,?,Female,42,3,92578.14,2,0,0,?,Withheld
7623,794,Taipei,?,46,6,0,?,1,0,195325.74,Withheld
3679,797,?,Male,30,?,?,1,1,1,74637.57,Withheld
40,582,Taichung,?,?,6,70349.48,2,0,?,178074.04,Withheld
8872,?,Taipei,?,30,?,?,?,?,0,193984.6,Withheld
372,640,Taichung,Female,75,1,106307.91,2,0,1,113428.77,Withheld
7149,770,?,Male,30,8,0,2,?,1,50839.85,Withheld
8854,?,?,Male,?,3,66338.68,1,1,1,18772.5,Withheld
6436,700,?,Male,26,4,119009.57,?,1,0,141926.43,Withheld
8156,799,?,?,?,2,?,2,?,?,?,Withheld
6550,?,Taipei,?,32,6,0,2,?,0,56139.09,Withheld
3449,560,Tainan,Female,31,5,?,1,1,0,?,Withheld
7522,670,?,Male,?,?,97792.21,?,?,0,?,Withheld
7538,655,Taipei,?,?,6,?,1,1,1,188639.28,Withheld
7034,651,?,Male,45,?,0,2,0,0,193009.21,Withheld
8492,651,Tainan,?,42,2,?,2,?,0,43612.06,Withheld
3382,738,Taipei,Male,49,?,106770.82,1,?,0,123499.27,Withheld
8608,602,Taichung,Male,38,?,71667.97,2,0,0,137111.89,Withheld
573,745,Taipei,Male,35,9,92566.53,2,?,?,161519.77,Withheld
1851,785,?,?,33,5,136624.6,2,1,1,169117.74,Withheld
6388,513,?,?,43,9,0,?,1,0,152499.8,Withheld
8910,670,?,Female,?,9,?,2,1,?,27359.19,Withheld
8196,577,Taichung,Female,59,7,?,?,0,?,191070.01,Withheld
6091,545,Taipei,Male,?,?,0,2,0,1,156598.23,Withheld
9451,666,Taichung,Male,?,?,124125.26,?,?,0,81884.8,Withheld
4279,?,Taichung,Male,?,4,101802.67,?,0,?,8693.8,Withheld
8945,551,Tainan,Male,?,?,?,?,?,1,135757.27,Withheld
204,711,Taipei,Female,38,2,129022.06,2,?,1,?,Withheld
9903,?,Taipei,?,27,7,?,?,1,0,144099.48,Withheld
8698,?,Tainan,Female,?,3,99773.85,?,?,?,?,Withheld
8599,678,Tainan,Female,49,1,?,2,?,1,102472.9,Withheld
4283,487,Taipei,Female,53,10,89550.85,1,?,1,90076.85,Withheld
3736,447,Taipei,Female,32,10,0,1,?,1,151815.76,Withheld
9017,577,Tainan,Male,31,6,0,1,?,?,196395.25,Withheld
983,?,Taipei,Male,32,?,?,2,?,1,777.37,Withheld
5209,779,Tainan,Female,38,?,?,2,?,1,138542.87,Withheld
7817,?,Taichung,?,42,2,?,2,1,1,?,Withheld
9111,?,Taichung,Male,29,9,144553.5,?,1,0,?,Withheld
8467,613,Taipei,Male,?,9,131307.11,?,?,0,83343.73,Withheld
9314,722,?,Female,?,0,?,1,0,?,160162.42,Withheld
9443,741,Taipei,Male,37,9,?,2,?,?,149503.54,Withheld
7901,785,?,Female,54,?,0,2,1,0,?,Withheld
1872,634,Tainan,Male,36,2,85996.19,1,1,?,15887.68,Withheld
1112,?,Taichung,Male,59,1,?,1,1,1,30722.52,Withheld
1320,756,Taichung,Male,41,2,124439.49,?,?,1,47093.11,Withheld
1026,582,Taipei,?,32,4,0,2,?,0,?,Withheld
6881,570,Taipei,?,23,2,?,?,0,0,198830.98,Withheld
6608,673,Taichung,Female,41,?,98612.1,1,?,0,151349.35,Withheld
93,524,?,Female,36,?,?,2,1,0,109614.57,Withheld
5451,803,Taipei,?,33,6,0,?,?,0,115676.61,Withheld
8935,846,Taipei,Female,?,6,?,1,?,1,41516.44,Withheld
4910,596,Tainan,Female,?,6,0,?,?,0,116696.77,Withheld
1426,?,?,Female,42,?,109471.79,?,0,1,?,Withheld
2460,?,Taipei,Male,63,?,70655.48,?,0,0,78955.8,Withheld
1625,525,Tainan,?,25,10,?,2,1,0,69361.95,Withheld
5608,641,Taichung,Male,41,7,104405.54,3,1,?,17384.21,Withheld
674,640,Tainan,?,32,6,118879.35,?,1,1,19131.71,Withheld
3149,648,Taipei,Female,?,6,130694.89,?,1,1,153955.38,Withheld
987,566,Taipei,?,36,1,142120.91,1,?,0,?,Withheld
5775,706,Taichung,Male,31,1,117020.08,?,?,?,54439.53,Withheld
5354,592,?,Male,35,6,80285.16,1,?,0,72678.75,Withheld
7103,519,Taipei,?,39,2,?,?,?,0,97593.16,Withheld
8184,?,Tainan,?,?,2,0,2,1,1,171364.18,Withheld
6486,640,Taichung,Male,26,?,90402.77,1,1,1,3298.65,Withheld
7055,769,?,?,38,6,0,2,?,0,104393.78,Withheld
7999,?,Taichung,Male,28,3,?,3,1,0,104889.2,Withheld
2619,?,Taipei,Female,?,1,?,2,0,0,135795.53,Withheld
5186,764,Taichung,Female,?,9,138341.51,?,1,0,50072.94,Withheld
986,551,Taichung,?,?,9,82293.82,2,1,1,91565.25,Withheld
9945,744,Taichung,Male,41,?,190409.34,2,1,1,138361.48,Withheld
5015,?,Tainan,Female,35,5,?,2,0,0,100365.51,Withheld
2179,774,Tainan,Female,43,1,?,1,1,0,?,Withheld
8784,782,Taipei,Male,34,?,0,1,1,0,183021.06,Withheld
9384,716,Taipei,Female,23,?,?,2,0,?,185900.88,Withheld
8164,768,Taichung,Male,48,3,122831.58,1,1,1,24533.89,Withheld
9754,656,Taichung,?,68,7,153545.11,1,1,?,186574.68,Withheld
2459,513,Tainan,Male,88,10,?,2,1,1,52952.24,Withheld
8727,?,Taichung,Male,43,?,103409.16,1,?,?,66893.28,Withheld
1424,?,Taichung,Male,30,1,139762.13,?,1,1,23317.88,Withheld
